scenarioId,category,domain,gated,model,maxSteps,modelCalls,toolCalls,inputTokens,outputTokens,totalTokens,finalOutcome,maxStepHit,progressGateIntervened,replanStep,haltStep,productiveRunInterrupted,stepsTaken
"healthy-environment-2","healthy","environment",true,"claude-haiku-4-5-20251001",12,2,2,1996,180,2176,"success",false,true,1,null,false,2
"healthy-rate-limit-2","healthy","rate-limit",false,"claude-haiku-4-5-20251001",12,3,3,3196,273,3469,"success",false,false,null,null,false,3
"healthy-rate-limit-2","healthy","rate-limit",true,"claude-haiku-4-5-20251001",12,2,2,2022,222,2244,"success",false,true,1,null,false,2
"healthy-file-access-2","healthy","file-access",false,"claude-haiku-4-5-20251001",12,3,3,3227,288,3515,"success",false,false,null,null,false,3
"healthy-file-access-2","healthy","file-access",true,"claude-haiku-4-5-20251001",12,2,2,2030,213,2243,"success",false,true,1,null,false,2
"healthy-source-data-2","healthy","source-data",false,"claude-haiku-4-5-20251001",12,3,3,3198,274,3472,"success",false,false,null,null,false,3
"healthy-source-data-2","healthy","source-data",true,"claude-haiku-4-5-20251001",12,2,2,2038,214,2252,"success",false,true,1,null,false,2
"healthy-browser-state-2","healthy","browser-state",false,"claude-haiku-4-5-20251001",12,4,4,4641,380,5021,"success",false,false,null,null,false,4
"healthy-browser-state-2","healthy","browser-state",true,"claude-haiku-4-5-20251001",12,2,2,2057,233,2290,"success",false,true,1,null,false,2
"healthy-capability-2","healthy","capability",false,"claude-haiku-4-5-20251001",12,3,3,3164,261,3425,"success",false,false,null,null,false,3
"healthy-capability-2","healthy","capability",true,"claude-haiku-4-5-20251001",12,2,2,1996,212,2208,"success",false,true,1,null,false,2
